,tweets,likes,time
0,"$25,620.",2366,2023-06-10 16:23:25+00:00
1,"RT @JohnEDeaton1: BIG WIN - CONGRATS TO @CaitlinLong_ 

The Federal Reserve lost its motion to dismiss yesterday. Custodia Bank can move fo…",0,2023-06-09 22:04:31+00:00
2,Is his name Schrödinger? https://t.co/ChRfXlDif8,705,2023-06-09 16:32:44+00:00
3,"A nice summer steak BBQ.

2023 - $95 or 353,330 sats
2022 - $60 or 298,894 sats
2021 - $40 or 111,563 sats https://t.co/ltRFXbLP8n",470,2023-06-09 15:28:12+00:00
4,https://t.co/CJl1sBK57Z,2967,2023-06-08 19:53:10+00:00
5,Looks like it has finally turned to #Bitcoin summer in NYC. https://t.co/Qyxk7z9iW9,925,2023-06-07 23:23:00+00:00
6,"RT @JoeConsorti: Coinbase's debt is selling off into the stratosphere.

It yields 14.3% and climbing, which is 1.75x higher than the 8.1% m…",0,2023-06-07 19:18:29+00:00
7,"RT @unusual_whales: Well, this is unusual.

Yesterday, someone opened new $COIN $50 weekly puts for $107,000. They were 19% OTM and expired…",0,2023-06-07 00:40:11+00:00
8,https://t.co/KTBjStpSl2,3637,2023-06-06 17:58:12+00:00
9,RT @DowdEdward: Well isn’t this story convenient ¯\_(ツ)_/¯ https://t.co/wK6vrR9g1v,0,2023-06-06 17:03:20+00:00
10,"RT @SECGov: Today we charged Coinbase, Inc. with operating its crypto asset trading platform as an unregistered national securities exchang…",0,2023-06-06 16:37:18+00:00
11,"$25,750.",2794,2023-06-05 16:15:06+00:00
12,"RT @CaitlinLong_: GM PEEPS☕️! Doug Noland: ""Fed/FHLB liquidity operations lit a fire under a fledgling speculative Bubble [in March]...comb…",0,2023-06-03 18:18:59+00:00
13,"RT @googlecloud: An innovation to come out of the blockchain space is the Lightning Network, a protocol for sending money on the internet v…",0,2023-06-03 06:48:47+00:00
14,"RT @ZeusLN: BOUNTY UPDATES

We're introducing a new million sat bounty to address accessibility issues in Zeus.

Additionally, we're bumpin…",0,2023-05-31 16:20:57+00:00
15,We found @lopp's house. 😜 https://t.co/gcdWD2sOgi,511,2023-05-30 23:05:12+00:00
16,"$27,750.",1809,2023-05-30 22:57:47+00:00
17,"RT @PrestonPysh: “The Fed’s rate hikes are paradoxically increasing inflation because with debt/GDP and deficit/GDP as high as they are, Fe…",0,2023-05-27 17:45:24+00:00
18,RT @CaitlinLong_: WOW—this chart clearly depicts the history of bad financialization of #Bitcoin during the past two 4-year cycles. Bitcoin…,0,2023-05-27 16:36:16+00:00
19,"The current @federalreserve chairman Jerome Powell said the quiet part out loud in 2011. 

When the debt ceiling is passed then the @USTreasury needs to create chaos in Europe &amp; the stock market in order to increase demand for the newly issued government bonds. https://t.co/Y02eso2NOE",699,2023-05-27 16:16:33+00:00
20,https://t.co/qY47J5CzTN,2062,2023-05-26 23:08:05+00:00
21,"RT @KobeissiLetter: BREAKING: Interest rate futures now pricing-in a 25 bps rate HIKE in June after PCE inflation unexpectedly rises.

Ther…",0,2023-05-26 22:23:28+00:00
22,"RT @bitcoincoreorg: Bitcoin Core 25.0 was released!
It is available from: https://t.co/t90gl3iifS
Release annoucement: https://t.co/csoy0dZ…",0,2023-05-26 20:45:23+00:00
23,https://t.co/lClzc4vCom,797,2023-05-26 12:04:24+00:00
24,"$26,250.",2236,2023-05-25 11:50:23+00:00
25,"Biden:  ""I'm not going to agree to a deal that protects wealthy tax cheats and crypto traders while putting food assistants at risk."" https://t.co/YOAxYaNu8X",1821,2023-05-21 18:02:07+00:00
26,King Flop. He better be sure to sit it out when he has the flu. 🤣 https://t.co/eh3r9SLlrU,782,2023-05-20 13:56:03+00:00
27,"Jun 22, 2022. 📈📉 https://t.co/cvC88fq1Q2",1036,2023-05-17 14:38:06+00:00
28,"RT @nvk: Coinkite doesn't even know if you ever turned on your @COLDCARDwallet.

Coinkite doesn't have a app/software wallet because that's…",0,2023-05-16 19:54:08+00:00
29,RT @TheBTCTherapist: Trust NO ONE. Be your OWN bank. #BTC https://t.co/Ah3v1Ua29z,0,2023-05-16 18:31:06+00:00
30,"Anyone remember when the third co-founder of @Apple, Ronald Wayne, sold his 10% stake for $800 in 1976? https://t.co/zmLqHOxbc7",699,2023-05-16 16:14:33+00:00
31,RT @CaitlinLong_: THE GLOVES HAVE COME OFF within the notoriously opaque &amp; closed circle of Fed &amp; ex-Fed governors: Quarles called Barr's f…,0,2023-05-15 15:34:30+00:00
32,What happened nine days later? https://t.co/s1dsom2kzc,1222,2023-05-12 05:16:05+00:00
33,https://t.co/wRHogK9muz,1378,2023-05-09 04:39:57+00:00
34,"RT @zerohedge: *MONEY MARKET HOLDINGS HIT RECORD $5.31T IN WEEK ENDED MAY 3:ICI

Up $47BN in one week, up $100BN in two weeks... the bank r…",0,2023-05-05 16:41:05+00:00
35,"RT @hendry_hugh: Another Guerrilla Acid Capitalist Special...

Today, we hijacked the airwaves of the wonderful Bloomberg studios in New Yo…",0,2023-05-05 16:14:10+00:00
36,"RT @woonomic: Ethereum is NOT a protocol, you know things like TCP/IP and HTTP.

The crypto world is in a mass psychosis. VC funds have blo…",0,2023-05-05 15:55:52+00:00
37,"$29,200.",1569,2023-05-05 14:28:36+00:00
38,"RT @CaitlinLong_: THANK YOU for so forcefully opposing financial censorship &amp; the politicization of banking, @RobertKennedyJr. I am stunned…",0,2023-05-05 14:12:18+00:00
39,"Money was free for a long time. The @federalreserve is changing that now.

How many more things that should never have existed or survived in the first place will be destroyed?

Tuition loans, car loans, commercial real estate leases and mortgage, home prices, fast food delivery,… https://t.co/QUWGb4mzFX https://t.co/2cNDBOgO5L",797,2023-05-03 22:53:56+00:00
40,RT @DowdEdward: Just going to leave this here for now #BankFailures https://t.co/4mOTzoPFsj,0,2023-05-03 17:26:26+00:00
41,The deepest and most liquid market in the world needs a government program to support liquidity. 😵 https://t.co/rTGRnjJL2e,371,2023-05-03 17:03:53+00:00
42,Judgment and time preference. https://t.co/R62nEv26lj,2359,2023-05-02 18:25:59+00:00
43,Lots of millionaires. Not a lot of #Bitcoin https://t.co/JJZSzNFpfq,507,2023-05-02 18:24:56+00:00
44,"Approximately $16T of $31T of US debt matures within 3 years and 30% within 6 months.

Just wait until inflation starts rising faster than interest rates. https://t.co/Yd7MZ6GVS1",669,2023-04-29 15:15:15+00:00
45,"Nearly $1T of credit Card debt in the U.S with an average interest rate of 24.24%.

Much irresponsibility. https://t.co/gO84nmsejP",686,2023-04-28 14:32:05+00:00
46,"$29,250.",3208,2023-04-28 14:28:57+00:00
47,Which #Bitcoin price will we see first:,583,2023-04-25 03:31:02+00:00
48,"RT @TuurDemeester: I just discovered this gorgeous looking primer by @CatoInstitute: ""The Risks of CBDCs"" https://t.co/1a5d9iu4jA https://t…",0,2023-04-24 23:02:54+00:00
49,"$100,000. https://t.co/B4LsYiFuIx",8416,2023-04-24 22:49:55+00:00
50,"Closed. Improve transaction privacy / fungibility in @bitcoincoreorg and the Bitcoin system [meta tracking issues] #6568 gmaxwell opened this issue on Aug 18, 2015

https://t.co/kSGQDWWMTo",368,2023-04-19 22:14:07+00:00
51,Got #Bitcoin? https://t.co/bzkkRp5qXt,1000,2023-04-18 22:34:30+00:00
52,"RT @LynAldenContact: Memetic warfare in action.

NYT came out with a big piece against bitcoin mining (which had a number of errors).

Now…",0,2023-04-18 22:26:08+00:00
53,"RT @PompPodcast: In the analog world, it's all about offense. In the digital world, it's all about defense. Bitcoin has the strongest compu…",0,2023-04-11 19:36:08+00:00
54,RT @RobertKennedyJr: The claim that FedNow is not the first step toward a CBDC would be more easily digestible were we not aware of the Bid…,0,2023-04-10 22:57:51+00:00
55,"RT @CaitlinLong_: THE FED RELEASED THIS YESTERDAY...it's playing defense against all the #FedNow pushback...
https://t.co/5Jx9qELP3g",0,2023-04-08 16:41:46+00:00
56,https://t.co/AoYT5kszND https://t.co/UbmjLuAm5t,398,2023-04-07 22:29:37+00:00
57,"RT @JasonPLowery: 98%

The #Bitcoin #SOFTWAR has already mostly been won IMO. Now we just wait for our leaders to understand why they misse…",0,2023-04-07 20:44:23+00:00
58,RT @BitcoinMagazine: 🇺🇸 Florida Governor: Fed's digital currency payment system “is ceding the power of our financial freedom to a central…,0,2023-04-07 15:23:51+00:00
59,RT @RobertKennedyJr: The Fed just announced it will introduce its “FedNow” Central Bank Digital Currency (CBDC) in July. CBDCs grease the s…,0,2023-04-06 13:50:48+00:00
60,RT @ProfJulieHill: My new draft article discusses whether the Federal Reserve has authority to reject account and payment services requests…,0,2023-04-06 02:31:28+00:00
61,"Praying for crypto bros everywhere. 🙏

https://t.co/SJqXAUBjoF https://t.co/puVldHmYyT",779,2023-04-03 02:05:37+00:00
62,👀 https://t.co/ph6WiUQGOz,329,2023-03-31 18:08:06+00:00
63,"RT @_WolfNYC: 5 days until Wolfpack 1 arrives. 

Apply at https://t.co/MC9fJATOt4 by April 7th for the opportunity to join WP2. https://t.c…",0,2023-03-30 02:20:00+00:00
64,"RT @davidzmorris: Somebody hired a VERY expensive ""boutique reputation management"" firm to try and get us to pull this piece. Enjoy!

https…",0,2023-03-30 02:14:19+00:00
65,"RT @nic__carter: FDIC chair Gruenberg lied at least twice in his testimony to Congress today: 

1. says SigNet IP has already been sold (fa…",0,2023-03-29 23:24:11+00:00
66,RT @katie_haun: Whatever one believes about crypto (many don't yet see the potential/need) major US policy decisions should be made by legi…,0,2023-03-28 18:26:40+00:00
67,"RT @MishGEA: The Fed Proposes a 4th Function of Money: Means of Social Control

@CaitlinLong_ @tyillc @menlobear @dlacalle_IA @RobMcNealy…",0,2023-03-28 18:17:56+00:00
68,"RT @RadarHits: BREAKING‼️🇪🇺 Banks will lose control if they don't use a central bank digital currency (CBDC), says Christine Lagarde, ECB P…",0,2023-03-28 18:14:12+00:00
69,Will #Bitcoin be stronger when both Binance and @Tether_to are taken out?,336,2023-03-27 16:11:08+00:00
70,"RT @crypto: Binance, the world’s largest cryptocurrency exchange, and CEO Changpeng Zhao, are being sued by the US Commodity Futures Tradin…",0,2023-03-27 16:06:27+00:00
71,"RT @saylor: MicroStrategy repaid its $205M Silvergate loan at a 22% discount. As of 3/23/23, $MSTR acquired an additional ~6,455 bitcoins f…",0,2023-03-27 15:02:32+00:00
72,"RT @BitcoinMagazine: JUST IN: 🇺🇸 US Senator reintroduces legislation to prohibit the Fed from issuing a CBDC.

""The US doesn't need to crea…",0,2023-03-25 19:11:50+00:00
73,"RT @CaitlinLong_: The @federalreserve just reiterated its conclusion, in the middle of a banking crisis it did not see coming, that a bank…",0,2023-03-24 22:50:02+00:00
74,"RT @business: Nasdaq expects to launch crypto safekeeping services this year, joining a growing pool of traditional finance firms moving in…",0,2023-03-24 13:39:08+00:00
75,"RT @gladstein: Something that blew my mind when I first learned it:

Bitcoin's mining difficulty is updated every 2,016 blocks... as in, 61…",0,2023-03-24 05:15:51+00:00
76,"RT @MrBUIDL: These are The Architects of Choke Point 2.0 

These are assassinations of otherwise functional banks that dared to service a p…",0,2023-03-23 21:55:51+00:00
77,"RT @_WolfNYC: Applications to our second cohort are open until April 7th. Wolf provides funding, mentorship and expertise to take your earl…",0,2023-03-23 06:31:32+00:00
78,"RT @FossGregfoss: When the Fed raises rates so aggressively, the ""cap rates"" on Commercial Real Estate (CRE) should rise in lockstep.

But…",0,2023-03-23 02:58:44+00:00
79,"The @federalreserve chair Powell has blamed the banking crisis on bad management and a need to review regulatory oversight.

Maybe he forgot what he said in 2012? Both? https://t.co/WwmUv9a0Nr",412,2023-03-22 20:46:23+00:00
80,CBDCs versus #Bitcoin @thecryptoc0up1e https://t.co/meePlHgVla,1003,2023-03-21 00:50:59+00:00
81,RT @BitcoinMagazine: JUST IN: 🇺🇸 Florida Governor hosts press conference pushing for central bank digital currency ban - “No CBDC in Florid…,0,2023-03-20 21:07:34+00:00
82,https://t.co/gQ7Uxx8g5b,1060,2023-03-19 22:58:02+00:00
83,https://t.co/0WIlEIE8H9,742,2023-03-18 17:03:36+00:00
