,0,1,2,3,4,5,6,7,8,9,10,11
0,1685560620000,27025.97000000,27036.15000000,27025.96000000,27036.15000000,2.44910200,1685560679999,66200.40639743,70,2.02910000,54848.88094029,0
1,1685560680000,27036.16000000,27036.17000000,27033.27000000,27033.29000000,1.46189900,1685560739999,39522.17705674,49,0.11024900,2980.70179459,0
2,1685560740000,27033.29000000,27033.30000000,27033.28000000,27033.29000000,0.09789900,1685560799999,2646.53207837,16,0.09389900,2538.39895837,0
3,1685560800000,27033.28000000,27045.20000000,27027.77000000,27045.16000000,3.99995200,1685560859999,108138.69126651,115,3.36052400,90855.48559123,0
4,1685560860000,27045.16000000,27055.52000000,27045.14000000,27055.51000000,1.54388700,1685560919999,41757.96154499,56,1.24491800,33671.40022059,0
5,1685560920000,27055.51000000,27055.52000000,27041.13000000,27041.13000000,3.19623100,1685560979999,86457.51705879,111,0.23976200,6484.73271138,0
6,1685560980000,27041.13000000,27042.63000000,27039.86000000,27039.86000000,1.81296400,1685561039999,49024.18464500,61,0.54248000,14669.34011425,0
7,1685561040000,27041.04000000,27041.04000000,27034.71000000,27037.61000000,2.63049200,1685561099999,71121.17039055,79,1.21358700,32810.81165094,0
8,1685561100000,27037.63000000,27037.64000000,27030.90000000,27030.90000000,2.43286300,1685561159999,65771.19279823,75,0.11013800,2977.85363016,0
9,1685561160000,27030.72000000,27033.89000000,27027.87000000,27033.89000000,3.07470400,1685561219999,83107.52797439,95,1.33664100,36129.78562381,0
10,1685561220000,27033.89000000,27036.11000000,27033.89000000,27036.11000000,1.41776200,1685561279999,38328.98758525,45,1.40296600,37928.99414881,0
11,1685561280000,27036.11000000,27036.11000000,27036.10000000,27036.10000000,0.05446200,1685561339999,1472.44024111,20,0.01555100,420.43854661,0
12,1685561340000,27036.10000000,27036.17000000,27029.61000000,27029.61000000,2.07551600,1685561399999,56109.51807640,78,0.27749900,7502.48705221,0
13,1685561400000,27029.61000000,27029.75000000,27023.07000000,27023.43000000,1.99433100,1685561459999,53900.07333753,64,0.57193000,15456.10157715,0
14,1685561460000,27023.43000000,27035.37000000,27023.42000000,27035.37000000,3.40239200,1685561519999,91962.23059047,96,3.39939200,91881.15376047,0
15,1685561520000,27035.37000000,27044.21000000,27035.36000000,27044.20000000,2.07847600,1685561579999,56201.32426646,67,1.92758000,52121.10809959,0
16,1685561580000,27044.20000000,27047.27000000,27044.15000000,27047.27000000,1.05841300,1685561639999,28624.61910943,44,0.80401200,21744.55181966,0
17,1685561640000,27047.28000000,27049.48000000,27047.27000000,27049.48000000,1.10021000,1685561699999,29758.42756444,33,1.06821400,28892.99941668,0
18,1685561700000,27049.67000000,27052.41000000,27049.67000000,27052.40000000,0.92418800,1685561759999,25000.03926853,41,0.91760600,24821.99592181,0
19,1685561760000,27052.40000000,27059.90000000,27052.38000000,27059.90000000,3.56031100,1685561819999,96329.37224356,89,3.45553900,93495.02585458,0
20,1685561820000,27059.91000000,27067.50000000,27059.82000000,27067.50000000,3.48941900,1685561879999,94437.40065296,83,3.38509000,91614.26347177,0
21,1685561880000,27067.95000000,27067.96000000,27059.84000000,27059.84000000,1.10508900,1685561939999,29908.60642447,56,0.10394000,2813.44285264,0
22,1685561940000,27059.85000000,27059.85000000,27054.87000000,27056.14000000,1.59498100,1685561999999,43154.98911365,56,0.68504200,18534.20443833,0
23,1685562000000,27056.14000000,27056.46000000,27054.88000000,27054.88000000,0.16283300,1685562059999,4405.56950085,15,0.09689000,2621.47275189,0
24,1685562060000,27054.88000000,27083.73000000,27054.88000000,27078.16000000,4.38548200,1685562119999,118690.85112778,130,4.17160900,112899.92776788,0
25,1685562120000,27078.16000000,27078.19000000,27074.72000000,27074.72000000,1.56705100,1685562179999,42430.18392051,68,0.22955300,6215.87563517,0
26,1685562180000,27074.35000000,27074.36000000,27068.49000000,27068.49000000,2.05550600,1685562239999,55644.28095363,66,0.33412600,9044.91752491,0
27,1685562240000,27068.48000000,27088.63000000,27068.45000000,27088.63000000,3.49699300,1685562299999,94686.33144072,105,3.36831500,91203.18752212,0
28,1685562300000,27088.62000000,27114.96000000,27088.62000000,27096.82000000,3.24479500,1685562359999,87915.13826361,136,2.17972100,59053.57346543,0
29,1685562360000,27093.74000000,27107.63000000,27092.99000000,27107.63000000,3.06883800,1685562419999,83167.16951026,80,2.71650300,73621.18473740,0
