currency,position,quantity
BTCUSDT,0,0
ETHUSDT,0,0
SOLUSDT,0,0
UNIUSDT,0,0
AVAXUSDT,0,0
QNTUSDT,0,0
BNBUSDT,0,0
GALAUSDT,0,0
XRPUSDT,0,0
SHIBUSDT,0,0
ENJUSDT,0,0
DOTUSDT,0,0
SANDUSDT,0,0
DOGEUSDT,0,0
VETUSDT,0,0
NEARUSDT,0,0
ONEUSDT,0,0
XLMUSDT,0,0
MANAUSDT,0,0
TRXUSDT,0,0
XTZUSDT,0,0
BCHUSDT,0,0
FILUSDT,0,0
ATOMUSDT,0,0
KLAYUSDT,0,0
AAVEUSDT,0,0
HNTUSDT,0,0
EGLDUSDT,0,0
ADAUSDT,0,0
LINKUSDT,0,0
MATICUSDT,0,0
EOSUSDT,0,0
THETAUSDT,0,0
LTCUSDT,0,0
NEOUSDT,0,0
ETCUSDT,0,0
XMRUSDT,0,0
TFUELUSDT,0,0
FTMUSDT,0,0
ALGOUSDT,0,0
HBARUSDT,0,0
FTTUSDT,0,0
MKRUSDT,0,0
AXSUSDT,0,0
GRTUSDT,0,0
CAKEUSDT,0,0
ICPUSDT,0,0
FLOWUSDT,0,0
XECUSDT,0,0
